sweep_group,environment,seed,planner,planner_label,factor,factor_level,robot_radius,obstacle_density_scale,obstacle_size_scale,friction_scale,energy_weight,obstacle_count_scale,success,success_rate_value,energy_consumption,path_length,time_to_goal
scene_generation,sparse,71,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,72,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,73,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,8.0711,8.0711,6.0
scene_generation,sparse,73,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,69,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,72,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,73,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,74,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,73,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,74,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,63,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,sparse,74,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,74,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,75,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,76,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,76,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,71,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,68,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,76,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,77,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,70,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,77,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,76,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,72,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,78,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,78,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,77,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,77,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,78,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,79,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,78,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,79,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,79,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,79,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,80,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,80,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,76,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,73,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,80,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,81,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,81,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,80,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,74,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,75,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,79,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,82,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,82,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,27.4558,27.4558,20.0
scene_generation,sparse,81,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,81,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,83,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,83,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,82,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,83,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,82,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,84,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,84,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,77,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,83,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,84,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,85,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,85,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,84,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,78,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,85,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,86,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,85,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,86,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,80,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,86,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,87,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,87,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,86,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,87,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,86,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,87,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,88,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,88,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,6.6569,6.6569,5.0
scene_generation,sparse,82,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,83,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,89,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,sparse,89,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.6274,26.6274,20.0
scene_generation,sparse,88,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,88,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,89,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,85,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,90,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,90,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,89,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,81,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,91,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,91,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,90,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,90,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,91,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,92,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,92,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,91,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,84,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,92,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,92,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,93,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,93,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,91,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,90,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,94,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,94,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,93,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,93,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,93,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,95,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,95,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,87,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,95,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,88,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,96,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,95,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,96,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,94,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,94,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,97,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,97,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,92,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.5416,25.5416,37.0
scene_generation,sparse,89,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.1274,26.1274,39.0
scene_generation,sparse,96,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,96,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,96,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,98,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,98,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,98,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,98,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,99,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,99,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,97,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,97,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,26.0416,26.0416,19.0
scene_generation,sparse,100,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,100,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,99,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,99,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,100,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,100,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,101,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,101,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,95,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,101,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,102,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,102,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,101,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,102,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,102,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,103,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,103,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,94,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.8345,25.8345,38.0
scene_generation,sparse,103,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,103,baseline_semantic,Baseline Sem.,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,101,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.2487,25.2487,36.0
scene_generation,sparse,104,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,104,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
scene_generation,sparse,99,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,98,beacon_human_like,BEACON,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,36.0
scene_generation,sparse,105,bug1_geometric,Bug,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,5.2426,5.2426,4.0
scene_generation,sparse,105,bug2_geometric,Bug2,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,False,0.0,0.0,0.0,0.0
scene_generation,sparse,104,dstar_lite_geometric,D* Lite,obstacle_size_scale,1.35,0.12,1.0,1.35,1.0,1.0,1.0,True,1.0,25.4558,25.4558,18.0
